ground_truth,prediction,correct
Aceta Paracetamol,Ac Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Param,False
Aceta Paracetamol,Ac Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Param,False
Aceta Paracetamol,Ac Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Param,False
Aceta Paracetamol,Ac Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Param,False
Aceta Paracetamol,Ac Par Par Par Par Par Par Par Par Param,False
Aceta Paracetamol,Ac Par Par Par Par Param Montuk Sodiumuk Sodium,False
Aceta Paracetamol,Ac Par Par Par Par Par Par Par Par Par Par Par Par Par Param,False
Aceta Paracetamol,Ac Par Par Par Par Par Par Par Par Par Par Par Par Param,False
Aceta Paracetamol,Ac Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Param,False
Aceta Paracetamol,Ac Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Par Param,False
Ace Paracetamol,A Par Par Par Par Par Par Par Param,False
Ace Paracetamol,A Par Param Montuk Sodiumolol,False
Ace Paracetamol,A Par Param Montuk Sodiumuk Sodiumuk Sodium,False
Ace Paracetamol,A Par Par Par Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Ace Paracetamol,A Par Par Par Par Par Par Param,False
Ace Paracetamol,A Par Par Param Montuk Sodiumuk Sodiumuk Sodium,False
Ace Paracetamol,A Par Par Par Par Param Montuk Sodiumuk Sodiumuk Sodium,False
Ace Paracetamol,A Par Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Ace Paracetamol,A Par Par Par Param Montuk Sodiumuk Sodiumuk Sodium,False
Ace Paracetamol,A Par Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Alatrol Cetirizine Hydrochloride,Alrolet Cirinechlor,False
Alatrol Cetirizine Hydrochloride,Alroletinetuk Sodiumaz (ampoo,False
Alatrol Cetirizine Hydrochloride,Alrolet Cirinechlor,False
Alatrol Cetirizine Hydrochloride,Alrolet Cirinechlor,False
Alatrol Cetirizine Hydrochloride,Alrolet Cirinechlor,False
Alatrol Cetirizine Hydrochloride,Alrolet Cirinechlor,False
Alatrol Cetirizine Hydrochloride,Alroletinetuk Sodiumaz (t,False
Alatrol Cetirizine Hydrochloride,Alroletinetuk Sodiumaz (t,False
Alatrol Cetirizine Hydrochloride,Alrolet Cirinechlor,False
Alatrol Cetirizine Hydrochloride,Alrolon Cirinechlor,False
Amodis Metronidazole,Aisronazam,False
Amodis Metronidazole,Aisronazam,False
Amodis Metronidazole,Aisronazam,False
Amodis Metronidazole,Aisronazam,False
Amodis Metronidazole,Aisronazam,False
Amodis Metronidazole,Aisisronazam,False
Amodis Metronidazole,Aisronazam,False
Amodis Metronidazole,Aisronazam,False
Amodis Metronidazole,Aisronazam,False
Amodis Metronidazole,Aisronazam,False
Atrizin Cetirizine Hydrochloride,Atzin Cirinechlor,False
Atrizin Cetirizine Hydrochloride,Atzinetuk Sodiumaz Hydroidechlor,False
Atrizin Cetirizine Hydrochloride,Atzin Cirinechlor,False
Atrizin Cetirizine Hydrochloride,Atzin Cirinechlor,False
Atrizin Cetirizine Hydrochloride,Atzinetiz Hydroidechlor,False
Atrizin Cetirizine Hydrochloride,Atzinetiz Hydroidechlor,False
Atrizin Cetirizine Hydrochloride,Atzin Cirinechlor,False
Atrizin Cetirizine Hydrochloride,Atzin Cirinechlor,False
Atrizin Cetirizine Hydrochloride,Atzin Cirinechlor,False
Atrizin Cetirizine Hydrochloride,Atzin Cirinechlor,False
Axodin Fexofenadine Hydrochloride,Axinex EspoleCidechlor,False
Axodin Fexofenadine Hydrochloride,Axinex EspoleCidechlor,False
Axodin Fexofenadine Hydrochloride,Axinex EspoleCidechlor,False
Axodin Fexofenadine Hydrochloride,Axinex EspoleCidechlor,False
Axodin Fexofenadine Hydrochloride,Axinex Espolechlor,False
Axodin Fexofenadine Hydrochloride,Axinex EspoleCidechlor,False
Axodin Fexofenadine Hydrochloride,Axinex EspoleCidechlor,False
Axodin Fexofenadine Hydrochloride,Axinex EspoleCidechlor,False
Axodin Fexofenadine Hydrochloride,Axinex EspoleCidechlor,False
Axodin Fexofenadine Hydrochloride,Axinex EspoleCidechlor,False
