IMAGE,TRUE_LABEL,PREDICTION
00003.png,Aceta,ace
00004.png,Aceta,metro
00005.png,Aceta,provair
00006.png,Aceta,ace
00007.png,Aceta,ace
00009.png,Ace,az
00012.png,Ace,monas
00014.png,Ace,azyth
00016.png,Ace,az
00021.png,Alatrol,az
00022.png,Alatrol,azyth
00024.png,Amodis,az
00027.png,Amodis,monas
00028.png,Atrizin,m-kast
00035.png,Axodin,omastin
00058.png,Az,esonix
00060.png,Az,nexum
00061.png,Az,azyth
00062.png,Az,fexo
00065.png,Bacaid,ace
00067.png,Bacaid,metro
00078.png,Baclon,bacmax
00079.png,Baclon,baclofen
00080.png,Baclon,backtone
00081.png,Bacmax,ace
00092.png,Bicozin,aceta
00102.png,Canazole,bicozin
00107.png,Candinil,canazole
00115.png,Cetisoft,telfast
00119.png,Conaz,az
00128.png,Dancel,aceta
00137.png,Diflu,ace
00139.png,Dinafex,az
00140.png,Dinafex,montex
00172.png,Etizin,zithrin
00174.png,Etizin,cetisoft
00175.png,Exium,monas
00176.png,Exium,az
00178.png,Exium,az
00179.png,Exium,esonix
00180.png,Fenadin,candinil
00181.png,Fenadin,az
00187.png,Fenadin,fexo
00189.png,Fexofast,flexibac
00192.png,Fexofast,telfast
00201.png,Fexo,fenadin
00202.png,Fexo,nexcap
00216.png,Fixal,fenadin
00227.png,Flexibac,montene
00228.png,Flexibac,montene
00234.png,Flexilax,azyth
00235.png,Flexilax,flexibac
00240.png,Flugal,azyth
00243.png,Flugal,filmet
00248.png,Ketocon,trilock
00251.png,Ketocon,trilock
00253.png,Ketoral,aceta
00256.png,Ketoral,ketocon
00259.png,Ketotab,ketoral
00262.png,Ketozol,ketoral
00264.png,Ketozol,ketoral
00265.png,Ketozol,ketoral
00275.png,Lucan-R,lumona
00278.png,Lucan-R,metsina
00281.png,Lumona,monas
00285.png,M-Kast,nexum
00287.png,Maxima,exium
00297.png,Metsina,azyth
00303.png,Monas,esoral
00306.png,Montair,montene
00307.png,Montair,candinil
00311.png,Montene,montex
00313.png,Montene,bacaid
00315.png,Montene,odmon
00318.png,Montex,montene
00322.png,Napa Extend,sergel
00324.png,Napa Extend,m-kast
00325.png,Napa Extend,exium
00326.png,Napa Extend,diflu
00329.png,Napa,aceta
00332.png,Napa,esonix
00333.png,Napa,cetisoft
00337.png,Nexcap,az
00338.png,Nexum,exium
00339.png,Nexum,tamen
00341.png,Nexum,exium
00346.png,Nizoder,ibufropen
00348.png,Nizoder,sergel
00349.png,Nizoder,nidazyl
00354.png,Odmon,maxpro
00357.png,Odmon,tamen
00359.png,Odmon,tamen
00361.png,Omastin,azyth
00366.png,Omastin,opton
00367.png,Omastin,az
00376.png,Opton,nexum
00377.png,Progut,romycin
00378.png,Progut,romycin
00380.png,Provair,ace
00386.png,Renova,esonix
00387.png,Renova,axodin
00388.png,Renova,monas
00393.png,Renova,tamen
00395.png,Rhinil,azyth
00407.png,Ritch,az
00411.png,Rivotril,atrizin
00419.png,Romycin,metsina
00429.png,Rozith,az
00431.png,Sergel,maxpro
00437.png,Tamen,ace
00441.png,Tamen,renova
00454.png,Tridosil,alatrol
00465.png,Trilock,rivotril
00466.png,Vifas,tamen
00467.png,Vifas,metsina
00470.png,Zithrin,monas
00472.png,Zithrin,ritch
