IMAGE,MEDICINE_NAME,GENERIC_NAME
00002.png,Aceta,Paracetamol
00003.png,Aceta,Paracetamol
00004.png,Ace,Paracetamol
00005.png,Ace,Paracetamol
00006.png,Ace,Paracetamol
00007.png,Ace,Paracetamol
00008.png,Alatrol,Cetirizine Hydrochloride
00009.png,Alatrol,Cetirizine Hydrochloride
00010.png,Alatrol,Cetirizine Hydrochloride
00011.png,Alatrol,Cetirizine Hydrochloride
00012.png,Amodis,Metronidazole
00013.png,Amodis,Metronidazole
00014.png,Amodis,Metronidazole
00015.png,Atrizin,Cetirizine Hydrochloride
00016.png,Atrizin,Cetirizine Hydrochloride
00017.png,Atrizin,Cetirizine Hydrochloride
00018.png,Atrizin,Cetirizine Hydrochloride
00019.png,Atrizin,Cetirizine Hydrochloride
00020.png,Axodin,Fexofenadine Hydrochloride
00021.png,Axodin,Fexofenadine Hydrochloride
00022.png,Axodin,Fexofenadine Hydrochloride
00023.png,Axodin,Fexofenadine Hydrochloride
00024.png,Axodin,Fexofenadine Hydrochloride
00025.png,Axodin,Fexofenadine Hydrochloride
00026.png,Axodin,Fexofenadine Hydrochloride
00027.png,Azithrocin,Azithromycin Dihydrate
00028.png,Azithrocin,Azithromycin Dihydrate
00029.png,Azithrocin,Azithromycin Dihydrate
00030.png,Azithrocin,Azithromycin Dihydrate
00031.png,Azithrocin,Azithromycin Dihydrate
00032.png,Azithrocin,Azithromycin Dihydrate
00033.png,Azithrocin,Azithromycin Dihydrate
00034.png,Azithrocin,Azithromycin Dihydrate
00035.png,Azyth,Azithromycin Dihydrate
00036.png,Azyth,Azithromycin Dihydrate
00037.png,Azyth,Azithromycin Dihydrate
00038.png,Azyth,Azithromycin Dihydrate
00039.png,Azyth,Azithromycin Dihydrate
00040.png,Azyth,Azithromycin Dihydrate
00041.png,Azyth,Azithromycin Dihydrate
00042.png,Azyth,Azithromycin Dihydrate
00043.png,Az,Azithromycin Dihydrate
00044.png,Az,Azithromycin Dihydrate
00045.png,Az,Azithromycin Dihydrate
00046.png,Bacaid,Baclofen
00047.png,Bacaid,Baclofen
00048.png,Backtone,Baclofen
00049.png,Backtone,Baclofen
00050.png,Backtone,Baclofen
00051.png,Backtone,Baclofen
00052.png,Baclofen,Baclofen
00053.png,Baclofen,Baclofen
00054.png,Baclofen,Baclofen
00055.png,Baclofen,Baclofen
00056.png,Baclofen,Baclofen
00057.png,Beklo,Baclofen
00058.png,Beklo,Baclofen
00059.png,Beklo,Baclofen
00060.png,Beklo,Baclofen
00061.png,Beklo,Baclofen
00062.png,Bicozin,Vitamin B Complex + Zinc
00063.png,Bicozin,Vitamin B Complex + Zinc
00064.png,Bicozin,Vitamin B Complex + Zinc
00065.png,Bicozin,Vitamin B Complex + Zinc
00066.png,Bicozin,Vitamin B Complex + Zinc
00067.png,Bicozin,Vitamin B Complex + Zinc
00068.png,Bicozin,Vitamin B Complex + Zinc
00069.png,Bicozin,Vitamin B Complex + Zinc
00070.png,Bicozin,Vitamin B Complex + Zinc
00071.png,Canazole,Fluconazole
00072.png,Canazole,Fluconazole
00073.png,Canazole,Fluconazole
00074.png,Canazole,Fluconazole
00075.png,Canazole,Fluconazole
00076.png,Canazole,Fluconazole
00077.png,Canazole,Fluconazole
00078.png,Canazole,Fluconazole
00079.png,Candinil,Fluconazole
00080.png,Candinil,Fluconazole
00081.png,Candinil,Fluconazole
00082.png,Candinil,Fluconazole
00083.png,Candinil,Fluconazole
00084.png,Cetisoft,Cetirizine Hydrochloride
00085.png,Cetisoft,Cetirizine Hydrochloride
00086.png,Cetisoft,Cetirizine Hydrochloride
00087.png,Cetisoft,Cetirizine Hydrochloride
00088.png,Cetisoft,Cetirizine Hydrochloride
00089.png,Conaz,Fluconazole
00090.png,Conaz,Fluconazole
00091.png,Conaz,Fluconazole
00092.png,Conaz,Fluconazole
00093.png,Dancel,Ketoconazole (Shampoo)
00094.png,Dancel,Ketoconazole (Shampoo)
00095.png,Dancel,Ketoconazole (Shampoo)
00096.png,Dancel,Ketoconazole (Shampoo)
00097.png,Dancel,Ketoconazole (Shampoo)
00098.png,Dancel,Ketoconazole (Shampoo)
00099.png,Denixil,Clonazepam
00100.png,Denixil,Clonazepam
00101.png,Denixil,Clonazepam
00102.png,Denixil,Clonazepam
00103.png,Denixil,Clonazepam
00104.png,Denixil,Clonazepam
00105.png,Denixil,Clonazepam
00106.png,Dinafex,Fexofenadine Hydrochloride
00107.png,Dinafex,Fexofenadine Hydrochloride
00108.png,Dinafex,Fexofenadine Hydrochloride
00109.png,Dinafex,Fexofenadine Hydrochloride
00110.png,Dinafex,Fexofenadine Hydrochloride
00111.png,Dinafex,Fexofenadine Hydrochloride
00112.png,Dinafex,Fexofenadine Hydrochloride
00113.png,Disopan,Clonazepam
00114.png,Disopan,Clonazepam
00115.png,Disopan,Clonazepam
00116.png,Disopan,Clonazepam
00117.png,Disopan,Clonazepam
00118.png,Disopan,Clonazepam
00119.png,Disopan,Clonazepam
00120.png,Disopan,Clonazepam
00121.png,Disopan,Clonazepam
00122.png,Disopan,Clonazepam
00123.png,Esonix,Esomeprazole
00124.png,Esonix,Esomeprazole
00125.png,Esonix,Esomeprazole
00126.png,Esonix,Esomeprazole
00127.png,Esonix,Esomeprazole
00128.png,Esonix,Esomeprazole
00129.png,Esonix,Esomeprazole
00130.png,Esoral,Esomeprazole
00131.png,Esoral,Esomeprazole
00132.png,Esoral,Esomeprazole
00133.png,Esoral,Esomeprazole
00134.png,Esoral,Esomeprazole
00135.png,Etizin,Cetirizine Hydrochloride
00136.png,Etizin,Cetirizine Hydrochloride
00137.png,Etizin,Cetirizine Hydrochloride
00138.png,Etizin,Cetirizine Hydrochloride
00139.png,Exium,Esomeprazole
00140.png,Fenadin,Fexofenadine Hydrochloride
00141.png,Fenadin,Fexofenadine Hydrochloride
00142.png,Fenadin,Fexofenadine Hydrochloride
00143.png,Fenadin,Fexofenadine Hydrochloride
00144.png,Fenadin,Fexofenadine Hydrochloride
00145.png,Fenadin,Fexofenadine Hydrochloride
00146.png,Fexofast,Fexofenadine Hydrochloride
00147.png,Fexofast,Fexofenadine Hydrochloride
00148.png,Fexofast,Fexofenadine Hydrochloride
00149.png,Fexofast,Fexofenadine Hydrochloride
00150.png,Fexofast,Fexofenadine Hydrochloride
00151.png,Fexofast,Fexofenadine Hydrochloride
00152.png,Fexofast,Fexofenadine Hydrochloride
00153.png,Fexofast,Fexofenadine Hydrochloride
00154.png,Fexo,Fexofenadine Hydrochloride
00155.png,Fexo,Fexofenadine Hydrochloride
00156.png,Fexo,Fexofenadine Hydrochloride
00157.png,Fexo,Fexofenadine Hydrochloride
00158.png,Fexo,Fexofenadine Hydrochloride
00159.png,Filmet,Metronidazole
00160.png,Filmet,Metronidazole
00161.png,Filmet,Metronidazole
00162.png,Filmet,Metronidazole
00163.png,Filmet,Metronidazole
00164.png,Filmet,Metronidazole
00165.png,Fixal,Fexofenadine Hydrochloride
00166.png,Fixal,Fexofenadine Hydrochloride
00167.png,Fixal,Fexofenadine Hydrochloride
00168.png,Fixal,Fexofenadine Hydrochloride
00169.png,Fixal,Fexofenadine Hydrochloride
00170.png,Flamyd,Metronidazole
00171.png,Flamyd,Metronidazole
00172.png,Flamyd,Metronidazole
00173.png,Flamyd,Metronidazole
00174.png,Flamyd,Metronidazole
00175.png,Flamyd,Metronidazole
00176.png,Flamyd,Metronidazole
00177.png,Flexibac,Baclofen
00178.png,Flexibac,Baclofen
00179.png,Flexibac,Baclofen
00180.png,Flexibac,Baclofen
00181.png,Flexibac,Baclofen
00182.png,Flexibac,Baclofen
00183.png,Flexilax,Baclofen
00184.png,Flexilax,Baclofen
00185.png,Flexilax,Baclofen
00186.png,Flexilax,Baclofen
00187.png,Flexilax,Baclofen
00188.png,Flexilax,Baclofen
00189.png,Flugal,Fluconazole
00190.png,Flugal,Fluconazole
00191.png,Flugal,Fluconazole
00192.png,Flugal,Fluconazole
00193.png,Flugal,Fluconazole
00194.png,Flugal,Fluconazole
00195.png,Flugal,Fluconazole
00196.png,Ketocon,Ketoconazole (Shampoo)
00197.png,Ketocon,Ketoconazole (Shampoo)
00198.png,Ketocon,Ketoconazole (Shampoo)
00199.png,Ketocon,Ketoconazole (Shampoo)
00200.png,Ketocon,Ketoconazole (Shampoo)
00201.png,Ketoral,Ketoconazole (Tablet)
00202.png,Ketoral,Ketoconazole (Tablet)
00203.png,Ketoral,Ketoconazole (Tablet)
00204.png,Ketoral,Ketoconazole (Tablet)
00205.png,Ketoral,Ketoconazole (Tablet)
00206.png,Ketotab,Ketoconazole (Tablet)
00207.png,Ketotab,Ketoconazole (Tablet)
00208.png,Ketotab,Ketoconazole (Tablet)
00209.png,Ketotab,Ketoconazole (Tablet)
00210.png,Ketotab,Ketoconazole (Tablet)
00211.png,Ketozol,Ketoconazole (Shampoo)
00212.png,Ketozol,Ketoconazole (Shampoo)
00213.png,Ketozol,Ketoconazole (Shampoo)
00214.png,Ketozol,Ketoconazole (Shampoo)
00215.png,Ketozol,Ketoconazole (Shampoo)
00216.png,Leptic,Clonazepam
00217.png,Leptic,Clonazepam
00218.png,Leptic,Clonazepam
00219.png,Leptic,Clonazepam
00220.png,Leptic,Clonazepam
00221.png,Leptic,Clonazepam
00222.png,Leptic,Clonazepam
00223.png,Leptic,Clonazepam
00224.png,Lucan-R,Fluconazole
00225.png,Lucan-R,Fluconazole
00226.png,Lucan-R,Fluconazole
00227.png,Lucan-R,Fluconazole
00228.png,Lumona,Montelukast Sodium
00229.png,Lumona,Montelukast Sodium
00230.png,Lumona,Montelukast Sodium
00231.png,Lumona,Montelukast Sodium
00232.png,Lumona,Montelukast Sodium
00233.png,M-Kast,Montelukast Sodium
00234.png,M-Kast,Montelukast Sodium
00235.png,M-Kast,Montelukast Sodium
00236.png,Maxima,Esomeprazole
00237.png,Maxima,Esomeprazole
00238.png,Maxima,Esomeprazole
00239.png,Maxima,Esomeprazole
00240.png,Maxpro,Esomeprazole
00241.png,Maxpro,Esomeprazole
00242.png,Maxpro,Esomeprazole
00243.png,Maxpro,Esomeprazole
00244.png,Metro,Metronidazole
00245.png,Metro,Metronidazole
00246.png,Metsina,Metronidazole
00247.png,Metsina,Metronidazole
00248.png,Metsina,Metronidazole
00249.png,Monas,Montelukast Sodium
00250.png,Monas,Montelukast Sodium
00251.png,Monas,Montelukast Sodium
00252.png,Monas,Montelukast Sodium
00253.png,Montair,Montelukast Sodium
00254.png,Montair,Montelukast Sodium
00255.png,Montair,Montelukast Sodium
00256.png,Montair,Montelukast Sodium
00257.png,Montair,Montelukast Sodium
00258.png,Montene,Montelukast Sodium
00259.png,Montene,Montelukast Sodium
00260.png,Montene,Montelukast Sodium
00261.png,Montene,Montelukast Sodium
00262.png,Montene,Montelukast Sodium
00263.png,Montene,Montelukast Sodium
00264.png,Montene,Montelukast Sodium
00265.png,Montene,Montelukast Sodium
00266.png,Montene,Montelukast Sodium
00267.png,Montex,Montelukast Sodium
00268.png,Montex,Montelukast Sodium
00269.png,Montex,Montelukast Sodium
00270.png,Montex,Montelukast Sodium
00271.png,Napa Extend,Paracetamol
00272.png,Napa Extend,Paracetamol
00273.png,Napa Extend,Paracetamol
00274.png,Napa Extend,Paracetamol
00275.png,Napa Extend,Paracetamol
00276.png,Napa,Paracetamol
00277.png,Napa,Paracetamol
00278.png,Napa,Paracetamol
00279.png,Napa,Paracetamol
00280.png,Napa,Paracetamol
00281.png,Napa,Paracetamol
00282.png,Napa,Paracetamol
00283.png,Napa,Paracetamol
00284.png,Nexcap,Esomeprazole
00285.png,Nexcap,Esomeprazole
00286.png,Nexcap,Esomeprazole
00287.png,Nexum,Esomeprazole
00288.png,Nexum,Esomeprazole
00289.png,Nexum,Esomeprazole
00290.png,Nexum,Esomeprazole
00291.png,Nexum,Esomeprazole
00292.png,Nidazyl,Metronidazole
00293.png,Nidazyl,Metronidazole
00294.png,Nizoder,Ketoconazole (Cream)
00295.png,Nizoder,Ketoconazole (Cream)
00296.png,Nizoder,Ketoconazole (Cream)
00297.png,Nizoder,Ketoconazole (Cream)
00298.png,Nizoder,Ketoconazole (Cream)
00299.png,Nizoder,Ketoconazole (Cream)
00300.png,Nizoder,Ketoconazole (Cream)
00301.png,Odmon,Montelukast Sodium
00302.png,Odmon,Montelukast Sodium
00303.png,Odmon,Montelukast Sodium
00304.png,Odmon,Montelukast Sodium
00305.png,Odmon,Montelukast Sodium
00306.png,Odmon,Montelukast Sodium
00307.png,Odmon,Montelukast Sodium
00308.png,Odmon,Montelukast Sodium
00309.png,Odmon,Montelukast Sodium
00310.png,Omastin,Fluconazole
00311.png,Omastin,Fluconazole
00312.png,Omastin,Fluconazole
00313.png,Omastin,Fluconazole
00314.png,Omastin,Fluconazole
00315.png,Omastin,Fluconazole
00316.png,Omastin,Fluconazole
00317.png,Opton,Esomeprazole
00318.png,Opton,Esomeprazole
00319.png,Opton,Esomeprazole
00320.png,Opton,Esomeprazole
00321.png,Opton,Esomeprazole
00322.png,Opton,Esomeprazole
00323.png,Opton,Esomeprazole
00324.png,Opton,Esomeprazole
00325.png,Opton,Esomeprazole
00326.png,Progut,Esomeprazole
00327.png,Progut,Esomeprazole
00328.png,Provair,Montelukast Sodium
00329.png,Provair,Montelukast Sodium
00330.png,Provair,Montelukast Sodium
00331.png,Provair,Montelukast Sodium
00332.png,Provair,Montelukast Sodium
00333.png,Provair,Montelukast Sodium
00334.png,Provair,Montelukast Sodium
00335.png,Renova,Paracetamol
00336.png,Renova,Paracetamol
00337.png,Renova,Paracetamol
00338.png,Renova,Paracetamol
00339.png,Renova,Paracetamol
00340.png,Renova,Paracetamol
00341.png,Renova,Paracetamol
00342.png,Renova,Paracetamol
00343.png,Rhinil,Cetirizine Hydrochloride
00344.png,Rhinil,Cetirizine Hydrochloride
00345.png,Rhinil,Cetirizine Hydrochloride
00346.png,Rhinil,Cetirizine Hydrochloride
00347.png,Rhinil,Cetirizine Hydrochloride
00348.png,Rhinil,Cetirizine Hydrochloride
00349.png,Ritch,Fexofenadine Hydrochloride
00350.png,Ritch,Fexofenadine Hydrochloride
00351.png,Ritch,Fexofenadine Hydrochloride
00352.png,Ritch,Fexofenadine Hydrochloride
00353.png,Ritch,Fexofenadine Hydrochloride
00354.png,Ritch,Fexofenadine Hydrochloride
00355.png,Ritch,Fexofenadine Hydrochloride
00356.png,Ritch,Fexofenadine Hydrochloride
00357.png,Rivotril,Clonazepam
00358.png,Rivotril,Clonazepam
00359.png,Rivotril,Clonazepam
00360.png,Rivotril,Clonazepam
00361.png,Rivotril,Clonazepam
00362.png,Rivotril,Clonazepam
00363.png,Rivotril,Clonazepam
00364.png,Rivotril,Clonazepam
00365.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
00366.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
00367.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
00368.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
00369.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
00370.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
00371.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
00372.png,Romycin,Azithromycin Dihydrate (Ophthalmic)
00373.png,Rozith,Azithromycin Dihydrate
00374.png,Rozith,Azithromycin Dihydrate
00375.png,Rozith,Azithromycin Dihydrate
00376.png,Rozith,Azithromycin Dihydrate
00377.png,Rozith,Azithromycin Dihydrate
00378.png,Rozith,Azithromycin Dihydrate
00379.png,Sergel,Esomeprazole
00380.png,Sergel,Esomeprazole
00381.png,Sergel,Esomeprazole
00382.png,Sergel,Esomeprazole
00383.png,Sergel,Esomeprazole
00384.png,Sergel,Esomeprazole
